Consumer_number,Consumer_type_predicted
LRML16138854704546,rural domestic
KBWC43183299305847,domestic
NLXC55438411508802,rural domestic
YDDE20196494383239,rural domestic
PMJY43557035808491,domestic
FOAE17462056098295,domestic
CNJE99463290643895,domestic
WJCI22725021257959,domestic
LHVI92261649014378,domestic
MGBE83326062080398,rural domestic
RQSI11588540625641,domestic
AKWZ26585180809533,rural domestic
KGNE20646251669252,domestic
OFJU94484090008541,rural domestic
RSNE15534206479562,domestic
TVET61641047748289,domestic
FZNU05593752949996,domestic
WXAG79774675362186,domestic
AYAB10444641387551,domestic
LANH76904500835064,domestic
QGUE61534766611705,rural domestic
ACIS18312685062445,rural domestic
DGXA39148981028693,domestic
NWLK58008882281568,domestic
XWWK44562899357308,domestic
NZVX67423893890505,domestic
CYDD69752873871190,rural domestic
AWEU46915127885993,domestic
TRXW06274563548254,domestic
JNBX02542024483617,domestic
UEYO00788748051915,domestic
TEOP72883384870171,rural domestic
LGEQ72162591710147,domestic
IHAA10442379150574,domestic
BWEV53506346402387,domestic
NMXQ35920841374320,domestic
JMFR01011170136485,domestic
INTD63274523274172,domestic
DZTR20629428495967,domestic
UVGQ20622503735574,domestic
YCXM61820365691256,domestic
SVZT65787703731167,domestic
MUKS60726734775612,domestic
OEWO10439176275849,domestic
REZZ24927883582513,rural domestic
XQYI03080308956569,domestic
QWTC74638850271366,domestic
HCPW99349709831664,domestic
DXQM72752336687787,domestic
DPDG35715774649890,domestic
PENQ13684289998617,domestic
ERCB67092603321957,domestic
FOFS69882419979457,domestic
HXOU56503110112716,rural domestic
QJHL15131352554763,domestic
JOOI71738636608800,domestic
ADED80063615669137,domestic
EPLK83284954767570,domestic
GZQH28952849326413,rural domestic
LMFN11564059975017,domestic
DVDJ21991942512610,rural commercial
NKKH12404020284951,rural domestic
QRHP38105334544162,rural commercial
EPSL89434026478825,domestic
AHGC49342781271880,domestic
TYPF57880021404072,domestic
HTHP92658971949548,domestic
KVHE56149658836736,domestic
NKHB75310121844401,domestic
LFHF24930577980370,domestic
TDRA59760281228898,domestic
DRJQ14110466925579,domestic
RPLH98622186712587,domestic
MINC92909516823416,rural domestic
HQEZ89298763922803,domestic
CKEU25355714826496,domestic
WSSH20825106659753,domestic
QQOB89676202682523,domestic
LPLZ00317291688379,domestic
GOIC85419666239965,domestic
QHPH24284158916315,domestic
TYPF57880021404072,domestic
FAPY84492952572892,domestic
EIBW79483707803266,domestic
VQKO67776855904808,domestic
WMTQ25737984519591,domestic
ECRB03982861966187,rural domestic
RHMO78277317538889,domestic
GCZP06559940287873,domestic
CCYE52166726904661,rural domestic
JNEF45318680299700,domestic
FSTG46733487924147,domestic
XLER76108986085422,domestic
WCXR69390147936602,domestic
XXOI42301605299870,domestic
XFVV08533772499558,rural domestic
FMHJ42828575710062,domestic
EMLK11916910602539,rural domestic
UQJF36836275017471,domestic
INHV47130665208355,domestic
NIPP90679295344748,rural commercial
HKDY25353167803092,rural domestic
VCOC11432204068816,domestic
JUGZ70515042207073,domestic
